Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
16693,5wRTq7QEn6I3pDm8sWYOnX,Wolfgang Amadeus Mozart;Arthur Grumiaux;Walter Klien,Mozart: A Night of Classics,"6 Variations in G minor for Piano & Violin on ""Hélas, j'ai perdu mon amant"" K.360: Var. II",17,60026,False,0.336,0.0891,0,-22.485,0,0.0493,0.987,0.698,0.124,0.373,86.995,4,classical
15225,4UakxquolP3wxEBvHfN80D,creamy;untrusted;11:11 Music Group,unholy,unholy,26,144732,False,0.814,0.341,10,-10.316,1,0.0467,0.0626,0.0,0.165,0.517,130.891,4,chill
77228,7BLf2w4tV2dBlE8QQ5Zjut,Edson & Hudson,Amor + Boteco,Sou Eu,49,252026,False,0.529,0.767,5,-5.193,1,0.0382,0.0507,0.0,0.78,0.335,73.982,4,pagode
105136,5WlX7Y1wc3NfuiifGoGJEx,Miso Colt,Elevator Rendezvous,Elevator Rendezvous,45,185000,False,0.821,0.406,8,-14.695,0,0.114,0.952,0.677,0.108,0.637,87.014,4,study
54774,6GPhHxHruekYIuLesSfKSx,Isan,Plans Drawn In Pencil,Look And Yes,10,176053,False,0.635,0.442,0,-11.017,1,0.0337,0.0135,0.905,0.358,0.109,123.045,4,idm
49966,18xjDMjuV7p4cZvTJWxO7D,D-Attack,The Dream,The Dream,19,216931,False,0.376,0.966,4,-1.684,1,0.146,0.0396,0.000183,0.326,0.215,156.127,4,hardstyle
68578,02yEhcqA7tqfca3gwPxXdF,Nacho;Wisin;Noriel,Perreo Tenebroso Vol. 3,No Te Vas - Remix,0,227226,False,0.812,0.764,8,-5.447,1,0.0954,0.0646,2.45e-06,0.0974,0.803,93.995,4,latino
27201,0gO2I7dgwORBIys7ZtIYw8,SHY FX;Lily Allen;Stamina MC,Raggamuffin SoundTape,Roll The Dice (feat. Stamina MC & Lily Allen),58,208178,False,0.682,0.886,10,-5.915,0,0.0779,0.00642,0.0459,0.606,0.359,172.059,4,drum-and-bass
82963,0voIXYsgcMrgwm94dOi1Nb,The Records,Play Live! Evanston ILL 9/7/80,Starry Eyes,20,287893,False,0.101,0.776,3,-6.978,1,0.053,0.186,0.000154,0.979,0.393,158.096,4,power-pop
80140,4vlMdXsRpAIXYggwbNHZSv,Harris Jayaraj;Hariharan;Devan Ekambaram;VV Prassanna,Vaaranam Aayiram (Original Motion Picture Soundtrack),Nenjukkul Peidhidum,66,369333,False,0.687,0.43,9,-10.31,1,0.0407,0.6,2.49e-06,0.132,0.241,115.01,4,pop-film
75023,7eK418wMGx908CDgCNwAPh,Jim Brickman,Winter Chill,Amber Glow,0,156257,False,0.395,0.0942,7,-17.859,1,0.0359,0.977,0.872,0.0848,0.268,133.35,3,new-age
91788,7pe5uLgTTJwaCkbMyJT6Qq,INXS,Hits Pop Rock 90's,Elegantly Wasted,1,272506,False,0.736,0.781,5,-3.98,1,0.0443,0.00124,0.0138,0.0796,0.787,110.014,4,rock
111121,6c05B0BTOJbDyRy5KLI7my,Nitin Sawhney,Beyond Skin,Nadia,34,307000,False,0.35,0.599,1,-10.519,1,0.079,0.111,0.00707,0.369,0.107,84.971,4,trip-hop
104225,1t0iDaXutz0LrGzSBbWGu5,Dani Martín,"No, No Vuelve",Volverá - 2021,60,239200,False,0.66,0.812,6,-4.193,1,0.0307,0.000264,0.000133,0.566,0.773,124.031,4,spanish
7386,2KTg7wfUXeRNruUnwBOudN,Earl Scruggs,Dueling Banjos,Dueling Banjos,23,184653,False,0.473,0.329,7,-18.722,1,0.0511,0.632,0.772,0.0651,0.399,134.338,4,bluegrass
107667,7MGEno7KAP4QgcBMGZzusR,Tove Styrke,HARD,Another Broken Heart,50,167500,False,0.61,0.746,2,-6.662,1,0.053,0.0101,1.46e-05,0.224,0.623,143.968,4,synth-pop
60721,61v3fuHhpflbYE03OwjWnB,CAPSULE,L.D.K. Lounge Designers Killer (2021 Remaster),tiC taC - 2021 Remaster,20,150920,False,0.786,0.515,11,-11.138,0,0.0646,0.748,0.26,0.257,0.496,164.715,4,j-dance
18228,5h1SyX4QXZWV7EWvO0Dqt5,Christopher Titus,Norman Rockwell is Bleeding,Normal vs. Screwed Up,25,101213,True,0.617,0.79,5,-14.407,0,0.935,0.742,0.0,0.654,0.204,98.085,4,comedy
112821,3iiZjpzqX9It7OcPmnIJl3,Taladro;R-Ash,Hülya,Duydum Ki,39,156513,False,0.713,0.574,1,-8.269,1,0.0488,0.0751,0.0,0.262,0.119,130.025,4,turkish
106768,5DZUMwnFa2KqVsGM0dmQFQ,Björn Holmgren,REGNIG DAG,Ut med allt,0,141333,False,0.606,0.591,9,-4.05,1,0.0305,0.106,0.0,0.0859,0.427,128.097,4,swedish
42840,4QPITi0q7YaCLi6lj96Uff,Exhumed,Gore Metal,Blazing Corpse,13,124866,False,0.181,0.935,1,-7.028,0,0.116,2.26e-06,0.946,0.131,0.22,101.11,4,grindcore
24464,1jipRUSl2Q9gBZZTEUCcY1,Theo Parrish,In Motion,In Motion,8,680173,False,0.711,0.834,2,-9.728,1,0.0477,0.116,0.671,0.103,0.7,118.258,4,detroit-techno
85970,5KXhpAEkmtJ1BsuugIzrAv,PXNDX,Bonanza,Aforismos,34,187173,False,0.389,0.933,6,-3.217,1,0.0667,2.07e-05,1.98e-05,0.374,0.661,143.994,4,punk-rock
21409,5o5yQsdZblzaqzgBFDVJTv,J Capri;Charly Black,Whine & Kotch,Whine & Kotch,61,217200,True,0.699,0.675,9,-5.383,1,0.387,0.0654,0.0,0.143,0.442,105.151,4,dancehall
11573,0xytfctyaudqnrQujHIz3s,The Kinks,Classics (The Best of The Kinks),Waterloo Sunset - Mono Version,38,196820,False,0.579,0.55,1,-9.413,0,0.0272,0.0955,0.0,0.278,0.474,107.557,4,british
59119,35AjdNPiigOrPDFVWRVJxN,Electroqute,Tanpasin,Pileh,6,242302,False,0.42,0.928,4,-4.054,0,0.0487,0.000869,0.0258,0.177,0.267,182.058,3,iranian
62077,2iYOGj0lCH9yWOlVNmh4Xu,Norah Jones,Christmas 2022,Christmas Don't Be Late,0,160293,False,0.464,0.356,5,-6.953,1,0.03,0.708,7.76e-05,0.108,0.265,66.377,4,j-pop
96876,1cTEXAHKB72ela5dXbesG8,Diogo Nogueira;Xande De Pilares,Do Fundo Do Nosso Quintal (Ao Vivo),Cai No Samba - Ao Vivo Em Brasil/2007,35,210173,False,0.612,0.792,2,-6.707,1,0.0942,0.62,0.0,0.915,0.85,130.741,4,samba
58745,4T073IowTzdJRPBaAtHK0Q,Murderdolls,Beyond The Valley Of The Murderdolls,Dawn of the Dead,23,223226,False,0.277,0.99,11,-4.318,1,0.405,0.000795,0.485,0.282,0.332,172.366,4,industrial
77089,2z1DyHyP5YnLSvF85HzDR9,Sorriso Maroto;Lauana Prado,A.M.A (Ao Vivo),Acidentes Acontecem - Ao Vivo,53,161265,False,0.628,0.715,11,-6.907,0,0.0515,0.346,0.0,0.953,0.624,141.863,4,pagode
72867,0jEqhhJTqhBYMKUnyAC28y,Bring Me The Horizon,Sempiternal (Expanded Edition),Crooked Young,53,214946,True,0.428,0.986,0,-1.759,0,0.151,0.00124,6.41e-05,0.515,0.25,138.038,4,metalcore
5271,6ilH5MXPqcbYKxhG5CqxmM,Kijugo,Kamado Tanjiro no Uta but is it okay if it's lofi?,Kamado Tanjiro no Uta but is it okay if it's lofi?,49,153000,False,0.809,0.193,5,-16.189,1,0.0427,0.499,0.906,0.117,0.26,140.009,4,anime
33043,5gu88ZDe55PBYke6F172SJ,Fall Out Boy,Alternative Christmas 2022,Yule Shoot Your Eye Out,0,221013,False,0.668,0.522,4,-7.42,1,0.0311,0.696,0.0,0.609,0.718,107.979,4,emo
46902,3jS6gkxBHMO0J3aZiFTsjv,S3RL;Kayliana;MC Riddle,All That I Need (feat. Kayliana & MC Riddle),All That I Need (feat. Kayliana & MC Riddle),45,186480,False,0.581,0.949,9,-3.717,1,0.159,0.000766,0.0,0.894,0.73,174.99,4,happy
84612,1dBubDq1rKvxmPAWN2dXmC,Pink Floyd,Pulse (Live),"Shine On You Crazy Diamond (Pts. 1-5, 7) - Live",51,816733,False,0.204,0.401,7,-15.2,0,0.0372,0.211,0.000488,0.446,0.103,143.397,3,psych-rock
88242,1H25cHqoclhvwvl7BPyCbW,Daddy Yankee,Halloween 2022 Perreo Vol. 3,Hula Hoop,4,236493,False,0.799,0.818,6,-4.628,1,0.0801,0.113,0.00315,0.0942,0.951,175.998,4,reggae
6611,7c99nCB4ie0DBMLyPGajfe,Rotting Christ,The Heretics,Vetry Zlye,38,194683,False,0.412,0.919,7,-4.838,1,0.0987,1.22e-05,0.048,0.0824,0.126,136.013,3,black-metal
72780,2Ps4FrDiR6JcJfSZbXAPBz,Killswitch Engage,Alive or Just Breathing (Topshelf Edition),My Last Serenade,53,253760,False,0.441,0.943,3,-4.996,1,0.138,0.000506,0.0397,0.122,0.142,177.971,4,metalcore
30543,6QS7xGnz2B1jVbIdReS0YV,Afrojack;David Guetta;Ester Dean,Del gusto de hermanos,Another Life,0,208689,False,0.416,0.771,7,-3.183,0,0.0539,0.178,1.47e-06,0.501,0.493,144.869,4,edm
50808,0ni7zHHFhxRMwJLebOh4Ah,Lordi,Lordiversity - The Masterbeast From The Moon,Robots Alive!,19,249360,False,0.673,0.712,5,-9.633,1,0.0291,0.00154,0.000149,0.122,0.69,135.99,4,heavy-metal
35843,3PkGXozebAyenXV6ykhpNq,Aviões do Forró,CD Do DVD Itapebussu (Ao Vivo),Fazer Valer (Ao Vivo),39,182555,False,0.626,0.949,4,-6.927,0,0.0527,0.643,2.5e-05,0.361,0.97,184.074,4,forro
65842,5NkpsRKvSBukdYQtl3WLZW,K.Will,Descendants Of The Sun (Original Television Soundtrack) Pt.6 - Talk Love,Descendants Of The Sun (Original Television Soundtrack) Pt.6 - Talk Love,59,216555,False,0.603,0.834,1,-2.339,0,0.0287,0.353,0.0,0.0989,0.555,102.038,4,k-pop
40667,1uHkF8uTBRLQMir5CxLDSQ,Esther Marcos;ONE Service,Santo dos Santos,Santo dos Santos,40,278268,False,0.427,0.68,0,-6.992,1,0.0321,0.57,0.000632,0.128,0.183,140.141,4,gospel
84860,5iq0Tela3gm73ZW72XZ5dm,The Who,"Stranger Things: Soundtrack from the Netflix Original Series, Season 3",Baba O'Riley - ConfidentialMX Remix,48,153986,False,0.293,0.369,5,-17.075,1,0.0425,0.408,0.62,0.118,0.221,117.652,4,psych-rock
104607,1W7iM6ybZtkwM5HKb3pmYa,Natos y Waor,Luna llena,Tomo demasiado,58,196250,False,0.774,0.568,0,-6.642,1,0.154,0.0548,0.0,0.103,0.348,84.007,4,spanish
90666,4av2x96C9yjPyq0szOd63h,Johnny Rivers,Rewind,Tracks Of My Tears,31,180800,False,0.423,0.39,2,-13.829,1,0.0292,0.591,0.0,0.312,0.7,100.475,4,rock-n-roll
6829,7pTdgwpdyloAu2nhIHocR6,Antichrist Siege Machine,Purifying Blade,Intro - The Way of Cain,17,78876,False,0.207,0.733,1,-12.181,1,0.0671,0.375,0.731,0.649,0.32,88.287,4,black-metal
54850,1yVuMJyniSoGqOaSJZmkRI,Telefon Tel Aviv,Map of What Is Effortless,Sound in a Dark Room,27,468026,False,0.821,0.587,0,-6.513,0,0.0383,0.233,0.369,0.105,0.245,116.014,4,idm
25920,00ksbuvA6JJ49pthpV1ZRI,Veegas,Lubię jeansy (Radio Edit),Lubię jeansy - Radio Edit,29,241659,False,0.787,0.937,11,-5.601,1,0.0694,0.0618,0.0,0.338,0.93,134.023,4,disco
4176,1ulB5740qjdSila4Vjnb7Z,Novo Amor,"Cannot Be, Whatsoever",Birdcage,54,202226,False,0.574,0.407,1,-8.321,1,0.0243,0.902,0.637,0.0927,0.223,82.047,4,ambient
84156,0R3TWpoxAhT3HDXM7tpRzS,Crumb,Jinx,Ghostride,67,126120,False,0.665,0.351,2,-9.424,1,0.0276,0.516,0.819,0.109,0.451,87.057,4,psych-rock
2853,2rtGaCAeYtmcIvuZsvgTf6,Radiohead,Kid A,How to Disappear Completely,67,356333,False,0.167,0.302,6,-11.644,0,0.0345,0.316,0.797,0.11,0.19,102.026,4,alt-rock
16108,3ZtIwbJDYiJNeJEs2CuvKV,Ramesh Mishra,Popular Covers - Saregama And Pehchan Music Vol - 4,Meri Sansaon Main Basa Hai,45,141061,False,0.4,0.148,0,-12.625,1,0.0341,0.95,0.0,0.132,0.486,70.628,4,classical
14035,2YRKB8j4c3F7y3iz4umUGF,Kidz Bop Kids,Oh Santa! Kids Christmas Songs,The 12 Days Of Christmas,0,232122,False,0.634,0.923,2,-4.478,1,0.0517,0.0118,0.0,0.0607,0.883,134.856,3,children
55904,4qBoJAVBL9qDEfUOlYeCyY,Kaash,Kaash,Main Laut Aaunga,42,306887,False,0.371,0.519,0,-7.567,1,0.0286,0.303,0.0,0.2,0.091,180.772,4,indian
25156,0bfvHnWWOeU1U5XeKyVLbW,Frankie Valli,Solo,Can't Take My Eyes off You,70,203680,False,0.581,0.78,4,-7.053,1,0.0567,0.508,1.07e-05,0.0799,0.561,123.711,4,disco
10346,3ZCEIOkxevFmYRxdSIwBPc,The Chemical Brothers,Brotherhood,Electronic Battle Weapon 1,16,398213,False,0.751,0.904,6,-4.76,1,0.155,0.00124,0.822,0.0707,0.275,128.989,4,breakbeat
45650,4YF95ySg5ilyCzPnG6Kskr,Midwife,Sickworld,Sickworld,43,402265,False,0.201,0.154,11,-19.111,1,0.0319,0.846,0.862,0.0872,0.0787,62.895,4,guitar
16352,3jvSnBSApZobpeMwlSFUrF,Manik Varma,Bhaktigeet,Amrutahuni God,38,319373,False,0.387,0.449,2,-7.792,0,0.0334,0.955,0.000191,0.387,0.533,133.927,4,classical
91903,2374M0fQpWi3dLnB54qaLX,TOTO,Toto IV,Africa,83,295893,False,0.671,0.373,9,-18.064,1,0.0323,0.257,8.01e-05,0.0481,0.732,92.718,4,rock
60314,4drpM4NWjgXCW9fK6g359T,Alkaline,Monopoly,Monopoly,24,210000,True,0.864,0.719,2,-5.915,1,0.201,0.536,0.0,0.0913,0.424,104.036,4,j-dance
35568,0bf9axzqZv5PYDc0eIyPkN,Josué Bom de Faixa,Josué Bom de Faixa,Vaqueiro É Pressão,40,136889,False,0.788,0.675,7,-9.471,1,0.134,0.507,0.0,0.125,0.961,81.004,4,forro
10236,3nlE9AavaPlqx6wFLREhru,Krafty Kuts;Tim Deluxe,Against the Grain Classics,Bass Phenomenon,17,371066,False,0.803,0.912,9,-8.699,1,0.0826,0.00294,0.594,0.075,0.285,129.979,4,breakbeat
67551,6BcMcVax12vNuOqnPOayZ1,Enrique Iglesias;Sean Paul;Descemer Bueno;Gente De Zona,S** AND LOVE,Bailando - English Version,49,243240,False,0.719,0.844,7,-3.529,1,0.103,0.0793,0.0,0.0551,0.941,90.951,4,latin
28670,6BivCuyKJtgLa9ooFsvUoZ,Porter Robinson,Worlds,Flicker,49,279000,False,0.589,0.713,10,-3.756,0,0.0976,0.0331,0.000411,0.178,0.547,92.018,4,dub
4314,1bsSaYmy0vOUH8tux2hAYV,From Overseas,Looking at the World Through a Window,Looking at the World Through a Window,51,385000,False,0.142,0.112,4,-20.806,1,0.0407,0.906,0.967,0.0751,0.05,101.366,4,ambient
15051,70MgcT507FGdoDBBLdmsqu,dhruv,moonlight,moonlight,56,159130,True,0.732,0.502,2,-11.229,1,0.172,0.634,0.00123,0.104,0.565,92.064,4,chill
18006,1TkWsnheqK0gBtvh07BtNX,Lil Dicky;Fetty Wap;Rich Homie Quan,Professional Rapper,$ave Dat Money (feat. Fetty Wap & Rich Homie Quan),64,290835,True,0.858,0.697,2,-5.361,1,0.23,0.114,0.0,0.224,0.364,98.013,4,comedy
8076,357pRaRB0tID9c98Eg2TDn,Ella Fitzgerald;Louis Armstrong,christmas but not christmas songs,Cheek To Cheek,0,353647,False,0.665,0.443,0,-8.076,1,0.0803,0.582,0.0,0.113,0.662,122.872,4,blues
29583,4g1dMXihqGqrl3LCyvnXhb,Rusko,Everyday,Everyday - Netsky Remix,50,251669,False,0.363,0.934,2,-5.034,1,0.0485,0.000341,0.777,0.329,0.132,173.965,4,dubstep
76286,6US6F7x04TMs0XF1lYJsWF,Il Volo,Il Volo...Takes Flight (Live From The Detroit Opera House),Un Amore Cosi' Grande - Live From The Detroit Opera House,24,199933,False,0.184,0.601,10,-4.744,1,0.0494,0.75,1.37e-06,0.972,0.0796,74.219,4,opera
87802,252YuUdUaC5OojaBU0H1CP,Jay & The Americans,Come A Little Bit Closer: The Best Of Jay & The Americans,Come A Little Bit Closer,65,166666,False,0.636,0.684,3,-9.302,1,0.057,0.52,0.0015,0.534,0.881,132.509,4,r-n-b
105941,5F6byFQXFW4vyNF2Em8Crq,Justnormal,Summer In Roses,Burnt Toast,7,138705,False,0.605,0.448,5,-10.599,0,0.0514,0.861,0.91,0.192,0.11,84.947,4,study
59719,4x83KMU3WjevkuqtWeaqBd,ArtSaves,Decay,Clearing cache,0,223750,False,0.512,0.99,9,-7.526,0,0.151,6.04e-05,0.923,0.173,0.0608,135.992,4,iranian
69051,2T5FVgSvxUyEn1rH4Stfu2,Thakara,Mojo Sessions Live,Pravasi,44,243994,False,0.574,0.567,10,-10.516,0,0.0272,0.236,6.5e-05,0.217,0.114,92.047,4,malay
10247,3JpnuC2GjIlvpdFSrtYV1K,Bassnectar;MRK1,Timestretch,Bass Head - MRK1 Remix,18,306857,False,0.706,0.845,11,-5.083,1,0.0341,0.000113,0.338,0.839,0.393,140.021,4,breakbeat
28390,75yiYJ0pJqVTga43SY6V8T,Miles Away;RUNN;AYMEN,Happy Tears,Happy Tears,44,206065,False,0.554,0.68,1,-8.892,0,0.134,0.00514,0.00616,0.183,0.301,121.996,4,dub
71303,6mQD0vGdFrQMeTADOSIEwx,Linkin Park,A Thousand Suns,The Catalyst,36,339853,False,0.56,0.925,0,-5.48,1,0.0362,0.0372,0.0,0.104,0.178,135.009,4,metal
46489,2rj7p4vIcBZhSOPZyE0a7c,The Prophet,The Hardcore Archive Part 2 (1995 - 1996),I Love You (Love Mix) - Extended Mix,3,394906,False,0.704,0.858,0,-5.863,1,0.0779,0.029,0.361,0.0928,0.37,143.81,4,happy
57737,4NO6XC0EV2l7mkKjSJViix,salem ilese,"It's Christmas, Let's Dance",Marry Christmas,0,162009,False,0.541,0.753,0,-6.512,1,0.0511,0.0677,0.0,0.108,0.572,149.743,4,indie
79453,08hlaHY7ssHzr2MvBKyKvt,Theishter,Watashi No Uso (Your Lie in April Original Soundtrack),Watashi No Uso (Your Lie in April Original Soundtrack),48,240071,False,0.349,0.0154,0,-26.107,1,0.0632,0.991,0.875,0.092,0.102,73.862,4,piano
95341,1RfB1vZYB2mi6RSSwgMU6c,Tito Rodriguez;La Rondalla Venezolano,Eternamente,Cuando Ya No Me Quieras,32,183800,False,0.662,0.362,10,-14.737,0,0.0332,0.915,0.000948,0.211,0.702,96.086,4,salsa
32788,0d2yUkzvqA85zHqiKA9IuE,Anthony Keyrouz;offrami;Jeannette,Tell Me How,Tell Me How,50,132742,False,0.706,0.867,9,-5.129,1,0.113,0.0548,5.94e-05,0.159,0.566,122.932,4,electronic
244,7jJH8F3PHlNvxfqEAAfFDl,Sara Bareilles,The Blessed Unrest,I Choose You,63,218573,False,0.731,0.572,6,-7.889,0,0.0445,0.105,0.00012,0.133,0.947,154.038,4,acoustic
61477,7ozdvdj2ap3UzD9LiqfH0l,Nogizaka46,走れ!Bicycle TypeA,走れ!Bicycle,22,222320,False,0.507,0.942,2,-2.124,1,0.0689,0.111,1.31e-06,0.246,0.635,165.074,4,j-idol
98883,6aXbJYFsFav0JsmaXx11WQ,Michael Ball;Alfie Boe,Together Again (Deluxe),"You'll Be Back - From ""Hamilton""",21,211226,False,0.699,0.443,0,-10.318,1,0.0595,0.766,5.16e-06,0.109,0.477,120.142,4,show-tunes
21770,4C1Smq2t3MVOPzsUPWW0oX,Vybz Kartel,King Of The Dancehall,Fever,60,204500,True,0.891,0.62,7,-7.463,1,0.244,0.139,1.61e-05,0.0805,0.404,98.093,4,dancehall
64442,0HgDteTSjO7tvC5beqKcOL,Dean Martin,Christmas Day Chill,I've Got My Love To Keep Me Warm - Remastered 1996,0,166493,False,0.522,0.148,8,-15.579,1,0.0367,0.766,0.0,0.204,0.643,138.997,4,jazz
62919,6qX3zkcaTiA3ZYfrLJGXVL,Macaroni Empitsu,ハッピーエンドへの期待は,ワルツのレター,35,226216,False,0.655,0.734,3,-7.488,0,0.0342,0.0818,2.12e-06,0.105,0.69,108.001,4,j-pop
45520,3RSKSNv8odGUcE8jzDhEo1,Manuelcha Prado,Guitarra y Canto del Ande,Panorama ayacuchano,23,341210,False,0.501,0.356,7,-7.461,1,0.0779,0.857,0.853,0.112,0.181,98.445,4,guitar
72725,5PQ3KfvXm88J5h5mXJusPz,Lamb of God,Sacrament,Pathetic,47,271120,False,0.242,0.991,7,-2.781,1,0.136,1.02e-05,0.000272,0.239,0.126,103.41,4,metalcore
109127,3odvxxzdbwQ3eBY6TRiIHt,Booka Shade;Jan Blomqvist,Blaze,Blaze,56,215875,False,0.664,0.636,8,-6.722,0,0.0317,0.0115,0.631,0.0523,0.383,123.996,4,techno
40491,4jWePuDwi4Mho9u5kpoYrj,Aline Barros,Extraordinário Amor de Deus,Primeira Essência (Jardim Particular),41,256441,False,0.391,0.641,1,-5.019,1,0.0286,0.368,0.0,0.718,0.253,76.9,4,gospel
76882,3VjzW0y3RNiLfmsrywryZy,Francesco Nicola Fago;Jakub Józef Orliński;Maxim Emelyanychev;Il Pomo D'oro,Anima Sacra,"Fago: Tam non splendet sol creatus: III. ""Dum infans iam dormit""",19,339253,False,0.178,0.0821,2,-21.398,1,0.052,0.969,0.000455,0.218,0.216,78.842,3,opera
34640,4T3SkqoVATAGpizjUyrMzE,Almir Sater,Almir Sater,Boiada,46,226266,False,0.421,0.346,11,-9.351,1,0.0255,0.875,9.27e-06,0.0895,0.318,95.842,3,folk
98585,2VijFxKwERVCceWRhplsBO,Heidi Blickenstaff;Emma Hunton;Company - Freaky Friday: A New Musical,Freaky Friday: A New Musical (Studio Cast Recording),Today and Ev'ry Day,23,417413,False,0.497,0.359,9,-8.146,1,0.0677,0.842,0.0,0.0952,0.478,129.43,4,show-tunes
21832,65uJr56hFFGgQisr34zGor,Burro Banton,Sampler 19,Boom Wah Dis,27,205933,False,0.803,0.871,2,-5.567,1,0.0783,0.401,0.0,0.259,0.96,167.787,4,dancehall
38046,3T5o2gOsExc13J9yfo1sPF,Royal Blood,All Out Alternative,Trouble's Coming,0,228400,False,0.767,0.694,1,-5.059,0,0.0384,0.0629,0.0,0.32,0.78,112.012,4,garage
2682,5cUH0jGZStImc41LbHSjhA,Machine Head,Groove Metal Roots & Branches,Davidian,1,296626,False,0.276,0.937,7,-6.952,1,0.163,0.000531,0.123,0.227,0.306,153.814,3,alt-rock
99192,4EVO2VDWNVA4DpEqlHpfuZ,Lauren Spencer Smith,Frühstücksmusik Herbst/Winter 2022/2023,Flowers,0,157373,True,0.684,0.449,3,-9.738,1,0.611,0.869,0.0,0.0881,0.341,66.165,4,singer-songwriter
68591,2s6gzgAjQIqv8dhFZbyiRU,Lalo Ebratt;Sebastian Yatra;Yera;Trapical Minds,Halloween 2022 Perreo Vol. 4,Déjate Querer,0,202823,False,0.755,0.792,6,-4.238,1,0.0483,0.028,0.0,0.0754,0.842,106.015,4,latino
27684,3SbAGZvwEXQ7WRK8F0dsl3,Hybrid Minds;Linguistics;Charlie P;A.M.C,Mountains (Remixed),Ascent - A.M.C Remix,16,310344,False,0.595,0.925,11,-3.378,0,0.111,0.00448,0.383,0.779,0.183,173.997,4,drum-and-bass
66399,2da8F7y4cIK9yY6APG1UyX,Christopher Zondaflex Tyler,Mr. Chris' Tap Music for Kids,Cramp Roll (Right Foot),13,109636,False,0.923,0.378,7,-16.474,1,0.384,0.036,0.0,0.0774,0.544,91.987,4,kids
60598,2GZS0PMv01Hr6n6Rlsb9v8,Elephant Man,Reggae Gold 2009,Dance and Sweep,21,182600,False,0.774,0.759,0,-5.808,1,0.113,0.121,0.0,0.0662,0.67,116.198,4,j-dance
78118,27Fz7aFTrEKeD9ymy3CK0j,Peter Wackel;Chriss Tuxi,Karneval 2022 100%,Joana,0,204386,False,0.763,0.906,2,-4.856,1,0.0336,0.174,1.35e-06,0.176,0.961,126.043,4,party
33639,0AOK6Be4BePAOoXtZ9zbu4,NX Zero;Lulu Santos,Norte,Fração de Segundo,37,224212,False,0.485,0.776,8,-5.258,0,0.0288,0.0177,0.0,0.174,0.866,174.075,4,emo
9404,6keP0AfCE5v4CTI1E5nrLv,UCLÃ;Sueth;Real G;Sos;Duzz;Peunubeat,Ouro Rosé,Ouro Rosé,46,290000,True,0.826,0.535,3,-7.23,0,0.0711,0.144,0.0,0.116,0.544,109.997,4,brazil
43832,7bxg8DUPcMeSDiOMfdUXwn,Pascal Letoublon;Gabry Ponte;Leony,Friendships (Lost My Love) [Gabry Ponte Remix],Friendships (Lost My Love) - Gabry Ponte Remix,47,156190,False,0.715,0.87,7,-6.59,1,0.0443,0.00482,0.0017,0.161,0.542,125.988,4,groove
99389,1qWV2QMhVwWRDAbirrkkf1,Jillian Rossi,Give Me A Reason,Give Me A Reason,65,135306,False,0.33,0.658,9,-5.551,1,0.0929,0.31,7.37e-05,0.0988,0.142,194.98,4,singer-songwriter
40888,5Y1ZwJHNKXql7ZgdJnNt9d,Armando Filho,Final Feliz,Outra Vez,37,267240,False,0.47,0.52,2,-9.717,0,0.0378,0.815,0.0,0.253,0.331,139.854,4,gospel
74647,4qyjipe39rxxnXdDsJ0ZSa,Fagner,"Fagner Ao Vivo, Vol. 1",Canteiros - Ao Vivo,41,335706,False,0.415,0.529,2,-9.646,1,0.0338,0.0295,0.0,0.882,0.172,125.849,4,mpb
100274,71qTAkJuksr1M9Vekg8UiL,Broilers,Puro Amor,Alter Geist,38,172306,False,0.609,0.859,1,-3.965,1,0.0287,0.00403,9.69e-06,0.0735,0.294,132.02,4,ska
88016,6ciK3ADaV9FuTvMvDwYD6R,Feid;Maluma;Sky Rompiendo,Verano en Junio,FRESH KERIAS,3,272800,False,0.741,0.582,8,-4.445,1,0.281,0.291,0.000101,0.152,0.713,186.096,4,reggae
6928,09NHX3DzPqHN2m05LifEiP,Hypocrisy,Abducted,Paradox,18,272453,False,0.0749,0.824,11,-7.492,0,0.088,0.0,0.855,0.106,0.322,80.231,4,black-metal
46971,6WFTwWXRi9TRFM1Xb1jCcu,The Prophet;DJ Rob,The Hardcore Archive Part 1 (1993 - 1994),Allright Now Here We Go!!! (DJ Rob Remix) - Extended Mix,16,294938,False,0.553,0.792,7,-7.665,1,0.0467,0.00126,0.883,0.139,0.0555,174.764,4,happy
50117,6Qa3SYPRN4RpN7ORAjsgWQ,Almafuerte,Del Entorno,1999,31,178333,False,0.206,0.956,2,-3.187,1,0.117,0.000333,0.0,0.081,0.395,154.657,4,heavy-metal
112351,45rP37B0Fu5u7Me7ORJr8A,Hepsi,Hepsi İki,Olmaz Böyle Şey,42,213160,False,0.854,0.508,0,-5.125,1,0.0755,0.0388,0.0,0.199,0.756,110.013,4,turkish
45097,1xU4U0HkoKrDAkKxbTbda6,Kenny Burrell,Ultimate Calm Christmas Jazz,Merry Christmas Baby,0,205053,False,0.499,0.17,8,-15.412,0,0.0422,0.862,0.00108,0.085,0.269,94.45,3,guitar
2466,0H4BGX7L8UfoD0g4wgXd0D,Leeland,Way Maker,Way Maker - Single Version,64,206440,False,0.468,0.655,4,-6.384,1,0.0296,0.0149,0.0,0.104,0.222,144.045,4,alt-rock
